row_id,user_id,video_id,score
0,0,3978,-3.50132
1,0,160,0.0389895
2,0,6946,-0.32354
3,1,6328,0.471844
4,1,5133,2.37239
5,2,5809,0.76109
6,2,1200,1.54581
7,2,3913,1.27374
8,2,6893,1.0838
9,2,4462,0.958347
10,2,324,0.764567
11,2,5894,0.852421
12,2,1600,1.7135
13,3,3159,0.449159
14,3,1103,-4.11174
15,4,5433,-1.63537
16,5,3921,-1.1247
17,7,1323,-0.207266
18,7,1749,0.117571
19,7,7360,-1.72989
20,7,4532,-0.252413
21,7,2303,0.312947
22,7,2313,-0.0224962
23,7,4231,-0.098436
24,10,6280,-0.748147
25,11,4732,1.16014
26,13,5507,1.01048
27,13,6778,-1.12433
28,13,2790,1.13574
29,15,5047,1.11435
30,15,559,1.46448
31,15,6252,-0.783011
32,15,1911,-2.29086
33,15,5809,0.415763
34,15,31,0.0272123
35,16,4888,-2.703
36,16,5244,-3.35283
37,16,6177,-2.50965
38,16,239,-1.87278
39,16,4771,-2.86306
40,16,3098,-1.82246
41,22,6979,-1.89003
42,22,6441,-1.59853
43,22,1015,-0.985283
44,22,3334,-1.77814
45,24,2208,0.920219
46,25,2171,-0.161344
47,25,1600,1.15299
48,26,3577,-2.61648
49,26,7110,-0.175672
50,27,909,0.537974
51,27,5199,0.842321
52,27,2923,0.26155
53,27,1741,0.765297
54,27,2873,-0.404572
55,27,3210,0.391964
56,27,5771,0.926297
57,27,305,0.596118
58,27,2795,0.60206
59,27,3535,0.437647
60,28,664,-0.888508
61,29,2166,-0.422057
62,29,5371,-0.667916
63,29,722,-2.02557
64,29,6942,-1.37802
65,29,2331,-1.91504
66,29,2399,-1.52327
67,30,2684,-4.4894
68,30,4962,-1.20065
69,31,4734,-2.86781
70,31,212,-1.17224
71,32,197,1.74441
72,33,5513,-3.02923
73,33,2594,-3.96395
74,33,5928,-3.15385
75,33,5928,-3.15385
76,33,3418,-2.44563
77,34,6093,1.7815
78,34,5374,1.57644
79,35,5286,0.262123
80,35,6478,-0.762275
81,36,4086,0.838819
82,36,6794,1.79145
83,36,1868,1.51172
84,36,7058,1.99196
85,37,368,0.0259588
86,38,4955,1.7458
87,38,7172,-2.31467
88,38,5868,1.09832
89,38,1744,1.80325
90,38,7172,-2.31467
91,39,1052,-4.64526
92,40,7172,-2.17994
93,40,1868,1.99197
94,45,278,0.501936
95,45,668,0.108723
96,46,3032,-0.695726
97,46,6921,-0.733546
98,46,2041,-0.934759
99,46,5928,-2.75938
100,46,5928,-2.75938
101,48,143,2.75669
102,49,3232,0.701709
103,50,6932,0.681157
104,50,3654,-0.476238
105,52,1868,2.05273
106,53,3155,0.794466
107,53,3738,-0.0308417
108,53,4771,-1.24243
109,53,3627,2.08637
110,54,7233,-0.19339
111,54,5809,-2.56275
112,54,1419,-0.490499
113,54,1538,-0.453982
114,55,6031,-2.63002
115,57,4672,0.450879
116,57,7160,0.159253
117,57,3483,-1.16635
118,58,1755,0.0310162
119,58,6666,-0.144352
120,58,1842,0.939907
121,58,5289,0.33772
122,58,3831,0.19484
123,58,2041,0.094309
124,58,5107,-0.625377
125,58,1725,-0.0294532
126,61,1478,0.695205
127,62,2452,-0.628071
128,62,4650,0.115483
129,62,6149,-0.181173
130,62,4955,0.238663
131,62,1280,-1.27939
132,62,4906,-0.118891
133,63,6715,-0.998872
134,63,605,0.71107
135,63,3273,0.788021
136,63,1395,0.565944
137,63,5392,0.602755
138,63,6528,0.451925
139,63,2949,0.697524
140,63,6298,0.594824
141,63,3239,0.586576
142,64,5513,-0.659508
143,64,6319,-0.673311
144,64,6767,-0.966882
145,64,86,-0.554957
146,64,3984,-0.383514
147,64,1964,-0.471237
148,64,145,0.291807
149,64,4661,-0.124421
150,64,5137,-0.333465
151,64,4715,-0.209055
152,64,1481,-2.32461
153,64,256,-0.231255
154,64,3159,-0.400028
155,64,6888,-0.0251378
156,64,5723,-0.663714
157,65,4927,-0.751517
158,65,1566,-1.64143
159,65,5665,-0.185046
160,65,2171,-0.352818
161,65,1717,-0.73368
162,65,6987,-1.31612
163,65,2631,0.4297
164,65,6774,0.541099
165,66,4673,-0.428029
166,67,5678,0.415529
167,68,3588,-1.06962
168,68,5474,-3.37695
169,68,6209,-1.07095
170,68,4055,-1.93235
171,68,5481,-0.944268
172,68,1419,-1.23455
173,69,3508,-0.391014
174,69,7099,-2.75308
175,70,6510,0.766314
176,70,3844,1.86845
177,70,2171,0.147538
178,71,1068,-0.926069
179,71,232,-1.06213
180,73,828,-0.182703
181,73,1886,0.0510905
182,73,1744,0.41722
183,73,2464,-0.128749
184,73,1702,0.0589612
185,73,5374,0.227573
186,73,7181,0.424125
187,73,2208,0.114604
188,73,2715,0.311123
189,73,3102,-0.337866
190,73,2303,0.216202
191,73,7370,-0.00364125
192,73,2923,-0.234793
193,73,2941,-0.393488
194,73,119,0.759269
195,73,6364,-0.200568
196,73,1487,0.751439
197,73,190,0.109255
198,73,2527,0.137425
199,73,4946,-0.0640594
200,73,1976,0.259618
201,73,48,-0.111913
202,73,792,0.0960797
203,73,1080,-0.461044
204,73,747,-0.242964
205,75,5494,-2.78486
206,75,2740,-3.00158
207,76,4275,-1.46619
208,76,5204,-1.50901
209,76,534,-1.5612
210,76,2681,-1.51525
211,76,1402,-1.87795
212,77,3238,1.64098
213,77,6087,1.97843
214,77,6390,-1.51095
215,77,3769,-1.99205
216,77,1853,2.05818
217,77,4955,2.40278
218,77,1212,1.80703
219,77,2115,1.65765
220,77,53,2.35575
221,77,1757,1.7392
222,77,4496,2.28326
223,77,5674,2.14573
224,77,5931,1.27605
225,79,6619,0.367197
226,80,4904,0.373978
227,80,6413,-0.0288917
228,81,7336,1.98658
229,81,6303,1.24494
230,82,1298,0.0411824
231,82,7072,-2.91923
232,82,2510,-0.198414
233,82,2207,0.105911
234,83,1754,0.522497
235,83,1489,0.625869
236,83,1344,0.435874
237,83,3670,-0.479102
238,83,2963,-0.659357
239,83,3876,-2.09982
240,83,3936,-0.000376701
241,83,2030,0.402083
242,83,6268,-0.0353775
243,83,2395,-0.0281597
244,84,4003,1.3851
245,86,2383,0.0315598
246,86,6989,0.376547
247,88,419,-0.863823
248,88,419,-0.863823
249,88,220,-0.567146
250,88,1264,-1.14288
251,88,3936,0.452107
252,91,5808,0.6054
253,92,3982,2.41266
254,92,4644,1.33456
255,92,3352,2.01613
256,92,2399,1.07301
257,94,1694,-1.4858
258,94,1694,-1.4858
259,96,3959,-0.434059
260,96,3018,-0.762646
261,96,2684,-4.43587
262,98,7443,0.946911
263,98,936,0.279879
264,98,4271,0.273418
265,98,2041,0.715203
266,99,4496,1.22992
267,99,4631,1.38406
268,99,443,0.874635
269,99,2257,1.60068
270,100,3786,-0.302149
271,100,2148,0.768391
272,100,5866,0.277149
273,101,1033,-0.97385
274,102,4788,2.02884
275,102,5618,2.57076
276,104,5414,-1.49614
277,104,6831,-3.11
278,104,4463,-3.12508
279,104,2995,-1.19534
280,104,2604,-3.56975
281,104,6969,-0.712815
282,104,7105,-2.35699
283,104,7122,-1.05383
284,106,1588,-2.24988
285,107,6552,2.53061
286,107,2981,-2.17651
287,108,3018,0.15676
288,108,7233,0.423897
289,108,4512,-0.456818
290,108,3941,-0.600549
291,108,3955,0.691157
292,109,6459,-0.154773
293,109,2962,0.275464
294,109,3603,-0.555196
295,110,4252,0.792272
296,110,5561,0.331392
297,111,4172,-0.29157
298,111,5928,-2.29854
299,111,5928,-2.29854
300,114,3685,2.09021
301,114,1964,0.929268
302,114,3315,1.15291
303,115,1723,1.56475
304,115,6884,2.0581
305,115,333,-1.10879
306,115,501,1.6333
307,115,4870,1.62476
308,118,1788,0.24988
309,118,1839,-2.62749
310,119,1522,-0.0912499
311,120,3393,-0.214985
312,121,5733,0.856178
313,122,4636,1.1075
314,122,3557,0.851891
315,122,2790,1.48985
316,122,1754,1.35951
317,122,1164,0.456939
318,122,2303,1.24679
319,122,6488,1.17139
320,122,5822,0.314361
321,122,3175,0.811558
322,124,6551,-1.41597
323,124,6551,-1.41597
324,125,655,1.29713
325,125,3969,0.755102
326,125,29,0.459232
327,125,5641,1.04807
328,125,4814,1.10249
329,125,2383,0.934726
330,125,1217,-2.42951
331,125,2510,1.48723
332,125,3369,-1.95151
333,125,194,-3.26838
334,125,2678,-3.70339
335,126,5849,1.40808
336,126,3581,1.89958
337,126,2399,1.34474
338,127,7247,-4.47721
339,129,2867,0.859677
340,129,6291,1.10175
341,129,6132,-1.25329
342,130,4603,0.497454
343,130,3706,0.288601
344,130,324,-0.0755794
345,132,509,0.668328
346,132,7160,0.47202
347,132,4904,0.342629
348,132,1052,-4.06553
349,133,459,-2.09412
350,134,4270,1.16551
351,134,3941,-0.298977
352,135,7449,-0.817849
353,136,6962,-2.56704
354,136,5933,-3.44488
355,136,682,0.400475
356,136,1749,0.340895
357,136,2659,0.573935
358,136,2961,-2.64522
359,136,7264,0.611889
360,136,1751,0.38222
361,136,5787,-2.56154
362,136,1590,0.572886
363,137,4113,0.753945
364,138,6588,-1.03071
365,138,6968,-0.115445
366,138,6397,-1.90925
367,138,7219,-1.49907
368,138,582,-0.671804
369,138,5284,-0.788388
370,139,6303,-0.0783201
371,140,1052,-5.16104
372,140,6413,-2.05502
373,140,6533,-1.81062
374,142,1483,0.113803
375,142,2012,0.896241
376,142,6330,1.69189
377,142,1486,-0.483373
378,142,3913,0.640284
379,143,3302,1.06131
380,144,403,-0.436574
381,144,1668,-0.558266
382,144,5371,0.602532
383,144,2980,-0.656418
384,144,2465,-0.486261
385,145,2544,0.31254
386,145,6683,0.555387
387,146,4644,0.468354
388,147,4420,1.61999
389,147,5373,1.84535
390,147,7129,1.90437
391,150,1046,0.96076
392,150,4631,1.81168
393,150,1957,1.72694
394,151,4113,-0.153253
395,151,1707,-0.224553
396,151,5045,-0.348221
397,152,886,0.680144
398,152,5373,0.840506
399,153,5536,0.820455
400,153,6718,0.448059
401,153,7356,-0.499912
402,154,6989,-0.182759
403,156,220,-0.624957
404,156,2061,0.0915688
405,157,2544,-0.66723
406,157,6862,-0.199681
407,158,4195,0.318231
408,158,3685,1.42173
409,158,2087,1.44962
410,159,3386,0.523922
411,159,1577,-1.69783
412,160,5675,0.0415816
413,160,6678,-0.720171
414,160,5374,0.207322
415,160,1412,-0.350236
416,160,3623,0.0412318
417,161,1033,-1.23489
418,161,6921,0.0604118
419,161,6809,-0.588083
420,162,3600,0.726091
421,162,682,1.35177
422,162,2387,0.498211
423,163,4113,0.0689259
424,163,2303,0.86008
425,163,29,0.0030992
426,163,4258,-3.35657
427,164,6252,-0.536353
428,166,145,2.31538
429,167,3018,0.714177
430,167,7222,0.103746
431,167,3902,0.11344
432,168,527,-2.09384
433,168,2963,0.934774
434,168,6769,1.20991
435,168,6687,1.33895
436,169,3691,0.472617
437,169,7199,0.459205
438,169,2945,0.145155
439,171,157,0.692129
440,172,6125,0.0187726
441,172,911,0.670541
442,173,868,0.211545
443,173,321,-0.585135
444,175,1726,-0.815671
445,176,2303,0.172065
446,176,804,-0.392923
447,176,7058,-2.97796
448,176,3352,-0.00805247
449,176,3796,0.505318
450,176,7160,-0.775403
451,176,2177,-2.66676
452,176,4322,-3.11102
453,176,433,-3.47601
454,176,1911,-2.92472
455,176,6699,-2.94703
456,176,6774,-0.361498
457,177,1632,-0.0825329
458,178,3629,-0.888006
459,179,2332,0.271379
460,179,453,0.0877293
461,179,1282,1.00292
462,179,2202,0.794144
463,179,4332,0.955612
464,179,1470,0.808998
465,179,6975,0.406083
466,180,1074,-1.2722
467,181,3128,-0.973938
468,181,4496,-0.0827856
469,181,6082,-2.44218
470,181,1015,0.00810146
471,184,2491,-2.69626
472,184,5034,-3.04038
473,184,122,-2.81641
474,184,3822,-3.21155
475,184,1695,-3.00407
476,184,6161,-1.64554
477,184,579,-3.13323
478,184,2362,-2.80677
479,184,3501,-3.21731
480,184,3951,-2.67952
481,185,2303,1.62184
482,185,2869,1.00346
483,185,1957,1.53025
484,185,5031,1.37819
485,185,3578,0.779307
486,186,445,1.55096
487,186,4636,0.751628
488,187,2004,-0.416271
489,187,3182,-2.04528
490,187,3182,-2.04528
491,187,4569,-1.3659
492,187,4569,-1.3659
493,187,6132,-2.17968
494,187,6132,-2.17968
495,188,4460,2.22949
496,188,7107,2.88214
497,189,6962,-2.56506
498,189,2949,0.31405
499,189,3691,0.473513
500,189,3018,0.115532
501,190,4339,-0.351035
502,191,3217,-1.88905
503,191,1033,-2.46365
504,191,5034,-2.37334
505,191,527,-2.82413
506,191,7110,-2.31632
507,192,6504,0.933842
508,192,4172,0.378717
509,197,2113,-0.47725
510,197,6531,-0.458122
511,197,509,-0.163956
