row_id,user_id,video_id,score
0,0,3978,1.66667
1,0,160,5
2,0,6946,3.33333
3,1,6328,2.5
4,1,5133,5
5,2,5809,2.45455
6,2,1200,5
7,2,3913,3.18182
8,2,6893,3.27273
9,2,4462,1.81818
10,2,324,2.63636
11,2,5894,1.54545
12,2,1600,4.72727
13,3,3159,4.42857
14,3,1103,0.714286
15,4,5433,2.5
16,5,3921,2
17,7,1323,2
18,7,1749,4.6
19,7,7360,0.5
20,7,4532,1.7
21,7,2303,4.9
22,7,2313,3.1
23,7,4231,2.8
24,10,6280,0.833333
25,11,4732,5
26,13,5507,4.44444
27,13,6778,1.11111
28,13,2790,5
29,15,5047,4
30,15,559,5
31,15,6252,0.588235
32,15,1911,0.294118
33,15,5809,2.52941
34,15,31,1.76471
35,16,4888,2.09091
36,16,5244,1.27273
37,16,6177,2.72727
38,16,239,4.45455
39,16,4771,0.454545
40,16,3098,4.59091
41,22,6979,1.33333
42,22,6441,3.66667
43,22,1015,5
44,22,3334,2.33333
45,24,2208,4
46,25,2171,1.78571
47,25,1600,5
48,26,3577,1.75
49,26,7110,3.125
50,27,909,2.47619
51,27,5199,2.57143
52,27,2923,1.28571
53,27,1741,3.85714
54,27,2873,0.47619
55,27,3210,1.47619
56,27,5771,3.95238
57,27,305,3.90476
58,27,2795,2.28571
59,27,3535,2.71429
60,28,664,1.66667
61,29,2166,4.61538
62,29,5371,5
63,29,722,0.384615
64,29,6942,3.38462
65,29,2331,0.846154
66,29,2399,2.69231
67,30,2684,1.25
68,30,4962,3.75
69,31,4734,0.5
70,31,212,2.6
71,32,197,0.714286
72,33,5513,0.818182
73,33,2594,1.36364
74,33,5928,2.04545
75,33,5928,2.04545
76,33,3418,3.18182
77,34,6093,4
78,34,5374,4.2
79,35,5286,5
80,35,6478,2.5
81,36,4086,0.714286
82,36,6794,3.71429
83,36,1868,4.14286
84,36,7058,2.28571
85,37,368,5
86,38,4955,4.7
87,38,7172,0.75
88,38,5868,2.5
89,38,1744,4
90,38,7172,0.75
91,39,1052,1.07143
92,40,7172,1
93,40,1868,5
94,45,278,5
95,45,668,3
96,46,3032,5
97,46,6921,4.14286
98,46,2041,2.85714
99,46,5928,1.07143
100,46,5928,1.07143
101,48,143,3.33333
102,49,3232,4
103,50,6932,5
104,50,3654,1.66667
105,52,1868,5
106,53,3155,4.125
107,53,3738,2.5
108,53,4771,1.25
109,53,3627,5
110,54,7233,3.88889
111,54,5809,1.11111
112,54,1419,3.33333
113,54,1538,2.22222
114,55,6031,0.454545
115,57,4672,3.75
116,57,7160,2.5
117,57,3483,1.25
118,58,1755,2.4
119,58,6666,1.4
120,58,1842,5
121,58,5289,4
122,58,3831,2.9
123,58,2041,1.8
124,58,5107,0.5
125,58,1725,1.5
126,61,1478,5
127,62,2452,1.55556
128,62,4650,4.33333
129,62,6149,2.77778
130,62,4955,3.88889
131,62,1280,0.555556
132,62,4906,2.22222
133,63,6715,0.217391
134,63,605,3.91304
135,63,3273,3.91304
136,63,1395,1.6087
137,63,5392,3.26087
138,63,6528,1.08696
139,63,2949,2.73913
140,63,6298,2.78261
141,63,3239,1.13043
142,64,5513,1.17647
143,64,6319,1.76471
144,64,6767,0.676471
145,64,86,1.97059
146,64,3984,2.58824
147,64,1964,1.70588
148,64,145,5
