row_id,user_id,video_id,score
0,0,3978,-0.120019
1,0,160,0.192571
2,0,6946,0.162517
3,1,6328,-0.485507
4,1,5133,-0.033568
5,2,5809,-0.0290766
6,2,1200,0.136424
7,2,3913,0.0796382
8,2,6893,-0.0215489
9,2,4462,-0.106546
10,2,324,-0.0322016
11,2,5894,-0.0987735
12,2,1600,0.0970798
13,3,3159,0.0615571
14,3,1103,-0.318671
15,4,5433,-0.0127027
16,5,3921,0.100325
17,7,1323,0.0604836
18,7,1749,0.114072
19,7,7360,-0.0615792
20,7,4532,0.0379322
21,7,2303,0.176716
22,7,2313,0.0382663
23,7,4231,0.0644696
24,10,6280,-0.447324
25,11,4732,0.0309215
26,13,5507,0.121338
27,13,6778,-0.310282
28,13,2790,0.0842459
29,15,5047,0.152686
30,15,559,0.31018
31,15,6252,-0.155774
32,15,1911,-0.351841
33,15,5809,0.0317577
34,15,31,0.0272223
35,16,4888,-0.149971
36,16,5244,-0.1693
37,16,6177,-0.143741
38,16,239,-0.0494833
39,16,4771,-0.166213
40,16,3098,-0.0340968
41,22,6979,0.0409851
42,22,6441,0.120196
43,22,1015,0.220576
44,22,3334,0.0332701
45,24,2208,0.144794
46,25,2171,-0.0763561
47,25,1600,0.100023
48,26,3577,-0.100648
49,26,7110,0.0786297
50,27,909,0.0487837
51,27,5199,0.140229
52,27,2923,0.0211983
53,27,1741,0.0900839
54,27,2873,-0.157396
55,27,3210,0.0785486
56,27,5771,0.100224
57,27,305,0.153679
58,27,2795,0.113771
59,27,3535,0.133635
60,28,664,-0.07759
61,29,2166,0.164118
62,29,5371,0.200699
63,29,722,0.0529199
64,29,6942,0.113119
65,29,2331,0.13589
66,29,2399,0.0946366
67,30,2684,-0.263376
68,30,4962,0.035526
69,31,4734,-0.255185
70,31,212,-0.0654622
71,32,197,-0.317642
72,33,5513,-0.0231911
73,33,2594,0.0158638
74,33,5928,0.0100217
75,33,5928,0.0100217
76,33,3418,0.173938
77,34,6093,-0.0603543
78,34,5374,0.0173544
79,35,5286,0.211964
80,35,6478,0.087377
81,36,4086,-0.198046
82,36,6794,0.0101528
83,36,1868,0.0141714
84,36,7058,-0.0451679
85,37,368,0.289887
86,38,4955,0.0680733
87,38,7172,-0.541795
88,38,5868,-0.0981821
89,38,1744,0.0867891
90,38,7172,-0.565011
91,39,1052,0.0654427
92,40,7172,-0.661464
93,40,1868,-0.0236441
94,45,278,0.155259
95,45,668,0.17931
96,46,3032,0.164601
97,46,6921,0.150137
98,46,2041,0.0511209
99,46,5928,-0.105586
100,46,5928,-0.105586
101,48,143,-0.161901
102,49,3232,0.0173706
103,50,6932,0.242824
104,50,3654,0.031999
105,52,1868,-0.137987
106,53,3155,-0.0438129
107,53,3738,-0.303731
108,53,4771,-0.542089
109,53,3627,0.149393
110,54,7233,0.163358
111,54,5809,-0.200754
112,54,1419,0.130635
113,54,1538,0.0837825
114,55,6031,-0.41901
115,57,4672,0.0566451
116,57,7160,0.0183225
117,57,3483,-0.192434
118,58,1755,0.0679119
119,58,6666,-0.0143786
120,58,1842,0.0671672
121,58,5289,0.0727707
122,58,3831,0.044395
123,58,2041,0.00987305
